No.,Type,MAT,TS,CT,TM,Shape,Size,Zeta Potential,Admin,DE_tumor,DE_heart,DE_liver,DE_spleen,DE_lung,DE_kidney
3958,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.42,21.05,79.36,,,,,,
3959,INM,Iron Oxide,Active,Prostate,XO,Spherical,1.43,14.57,49.92,,,,,,
3960,INM,Iron Oxide,Passive,Breast,AH,Others,1.78,20.07,13.66,,,,,,
3961,INM,Iron Oxide,Passive,Prostate,AH,Spherical,1.33,-17.84,27.99,,,,,,
3962,INM,Iron Oxide,Active,Breast,AH,Others,1.61,-26.05,124.38,,,,,,
3963,INM,Iron Oxide,Passive,Prostate,XO,Others,1.00,17.88,41.03,,,,,,
3964,INM,Iron Oxide,Active,Prostate,AH,Others,1.84,16.07,124.36,,,,,,
3965,INM,Iron Oxide,Passive,Breast,XH,Rod,1.91,26.79,96.56,,,,,,
3966,INM,Iron Oxide,Active,Prostate,XO,Spherical,1.43,22.73,106.42,,,,,,
3967,INM,Iron Oxide,Passive,Prostate,XO,Others,1.80,5.15,61.35,,,,,,
3968,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.61,17.66,128.76,,,,,,
3969,INM,Iron Oxide,Active,Breast,XH,Others,1.22,-10.58,77.43,,,,,,
3970,INM,Iron Oxide,Active,Breast,XO,Others,1.54,-3.86,3.14,,,,,,
3971,INM,Iron Oxide,Passive,Prostate,XH,Others,1.26,20.8,57.63,,,,,,
3972,INM,Iron Oxide,Active,Breast,AH,Plate,1.00,16.64,43.23,,,,,,
3973,INM,Iron Oxide,Active,Prostate,XH,Plate,1.34,-16.33,1.69,,,,,,
3974,INM,Iron Oxide,Active,Breast,XO,Rod,1.63,-23.2,109.65,,,,,,
3975,INM,Iron Oxide,Active,Prostate,AH,Rod,1.89,-8.54,75.28,,,,,,
3976,INM,Iron Oxide,Passive,Breast,XH,Others,1.89,-10.37,93.31,,,,,,
3977,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.96,-37.93,61.25,,,,,,
3978,INM,Iron Oxide,Passive,Breast,XO,Plate,1.71,13.82,92.63,,,,,,
3979,INM,Iron Oxide,Passive,Prostate,AH,Rod,1.02,6.72,120.04,,,,,,
3980,INM,Iron Oxide,Passive,Breast,XH,Rod,1.97,-24.41,93.43,,,,,,
3981,INM,Iron Oxide,Passive,Prostate,AH,Spherical,1.69,-6.41,133.07,,,,,,
3982,INM,Iron Oxide,Passive,Prostate,XH,Plate,1.18,2.32,35.06,,,,,,
3983,INM,Iron Oxide,Passive,Prostate,XO,Rod,1.04,7.92,117.11,,,,,,
3984,INM,Iron Oxide,Passive,Prostate,XO,Rod,1.51,-20.28,23.72,,,,,,
3985,INM,Iron Oxide,Active,Prostate,XH,Spherical,1.16,-28.77,44.43,,,,,,
3986,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.23,-12.28,96.97,,,,,,
3987,INM,Iron Oxide,Active,Prostate,XO,Plate,1.90,-24.61,43.54,,,,,,
3988,INM,Iron Oxide,Passive,Breast,XH,Plate,1.21,-15.81,44.52,,,,,,
3989,INM,Iron Oxide,Active,Prostate,AH,Spherical,1.39,-40.37,124.98,,,,,,
3990,INM,Iron Oxide,Active,Prostate,XH,Rod,1.88,-41.69,53.65,,,,,,
3991,INM,Iron Oxide,Passive,Prostate,AH,Plate,1.73,-12.4,100.42,,,,,,
3992,INM,Iron Oxide,Passive,Breast,AH,Plate,1.44,22.52,82.35,,,,,,
3993,INM,Iron Oxide,Passive,Breast,XH,Others,1.75,-41.66,92.32,,,,,,
3994,INM,Iron Oxide,Active,Prostate,AH,Rod,1.17,11.61,29.86,,,,,,
3995,INM,Iron Oxide,Active,Prostate,AH,Plate,1.49,17.3,115.18,,,,,,
3996,INM,Iron Oxide,Passive,Breast,XH,Rod,1.20,13.61,84.56,,,,,,
3997,INM,Iron Oxide,Active,Breast,XH,Others,1.36,-15.26,31.79,,,,,,
3998,INM,Iron Oxide,Active,Prostate,AH,Rod,1.91,-39.96,66.76,,,,,,
3999,INM,Iron Oxide,Active,Breast,AH,Others,1.26,-22.85,138.83,,,,,,
4000,INM,Iron Oxide,Active,Prostate,XO,Others,1.13,-39.08,107.62,,,,,,
4001,INM,Iron Oxide,Passive,Breast,AH,Plate,1.65,12.74,137.96,,,,,,
4002,INM,Iron Oxide,Passive,Prostate,XO,Others,1.22,-31.84,133.04,,,,,,
4003,INM,Iron Oxide,Active,Breast,XO,Others,1.77,-40.99,84.37,,,,,,
4004,INM,Iron Oxide,Passive,Prostate,AH,Others,1.24,-1.16,114.54,,,,,,
4005,INM,Iron Oxide,Active,Breast,XO,Rod,1.83,-32.6,14.49,,,,,,
4006,INM,Iron Oxide,Active,Prostate,AH,Plate,1.62,0.58,77.62,,,,,,
4007,INM,Iron Oxide,Active,Prostate,XO,Plate,1.14,-1.61,37.26,,,,,,
4008,INM,Iron Oxide,Passive,Breast,AH,Rod,1.91,-29.56,124.52,,,,,,
4009,INM,Iron Oxide,Active,Breast,AH,Plate,1.68,4.44,81.32,,,,,,
4010,INM,Iron Oxide,Active,Prostate,XH,Rod,1.09,-20.41,82.23,,,,,,
4011,INM,Iron Oxide,Active,Breast,XO,Rod,1.53,3.17,121.59,,,,,,
4012,INM,Iron Oxide,Active,Prostate,XO,Plate,1.07,3.44,59.33,,,,,,
4013,INM,Iron Oxide,Active,Breast,XH,Spherical,1.03,-37.29,80.62,,,,,,
4014,INM,Iron Oxide,Active,Breast,XH,Plate,1.06,-32.91,78.6,,,,,,
4015,INM,Iron Oxide,Active,Breast,XH,Plate,1.74,-31.18,71.56,,,,,,
4016,INM,Iron Oxide,Active,Prostate,XO,Others,1.07,-35.07,121.41,,,,,,
4017,INM,Iron Oxide,Active,Prostate,AH,Plate,1.78,-2.97,16.1,,,,,,
4018,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.03,20.55,113.64,,,,,,
4019,INM,Iron Oxide,Active,Breast,AH,Rod,1.17,-7.79,108.52,,,,,,
4020,INM,Iron Oxide,Passive,Prostate,XH,Plate,1.73,-2.28,41.22,,,,,,
4021,INM,Iron Oxide,Passive,Breast,XH,Others,1.46,2.95,67.57,,,,,,
4022,INM,Iron Oxide,Active,Breast,AH,Plate,1.00,16.54,90.01,,,,,,
4023,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.62,24.23,134.78,,,,,,
4024,INM,Iron Oxide,Passive,Prostate,XH,Plate,1.26,-0.83,52.42,,,,,,
4025,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.00,11.37,109.62,,,,,,
4026,INM,Iron Oxide,Passive,Breast,AH,Plate,1.17,-9.64,33.95,,,,,,
4027,INM,Iron Oxide,Active,Breast,XO,Plate,1.86,-24.03,67.53,,,,,,
4028,INM,Iron Oxide,Passive,Breast,AH,Others,1.39,-32.04,58.56,,,,,,
4029,INM,Iron Oxide,Active,Prostate,XH,Plate,1.25,3.39,80.2,,,,,,
4030,INM,Iron Oxide,Active,Prostate,AH,Spherical,1.68,27.4,128.84,,,,,,
4031,INM,Iron Oxide,Passive,Breast,XH,Plate,1.25,26.21,80.93,,,,,,
4032,INM,Iron Oxide,Active,Prostate,XO,Spherical,1.02,19.73,13.24,,,,,,
4033,INM,Iron Oxide,Passive,Prostate,AH,Others,1.10,-29.06,27.47,,,,,,
4034,INM,Iron Oxide,Passive,Breast,XO,Others,1.13,-29.35,139.54,,,,,,
4035,INM,Iron Oxide,Passive,Prostate,AH,Plate,1.49,-28.31,79.42,,,,,,
4036,INM,Iron Oxide,Active,Prostate,XH,Others,1.66,-35.52,129.53,,,,,,
4037,INM,Iron Oxide,Active,Breast,XO,Others,1.28,-8.17,93.05,,,,,,
4038,INM,Iron Oxide,Passive,Breast,AH,Rod,1.48,-19.67,118.69,,,,,,
4039,INM,Iron Oxide,Passive,Breast,AH,Others,1.90,8.24,139.66,,,,,,
4040,INM,Iron Oxide,Active,Prostate,XH,Rod,1.81,-8.49,78.65,,,,,,
4041,INM,Iron Oxide,Active,Prostate,XH,Others,1.29,-23,35.6,,,,,,
4042,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.20,-23.81,45.39,,,,,,
4043,INM,Iron Oxide,Passive,Prostate,XO,Spherical,1.64,-18.63,9.46,,,,,,
4044,INM,Iron Oxide,Active,Breast,XH,Rod,1.76,20.83,73.27,,,,,,
4045,INM,Iron Oxide,Passive,Breast,XO,Rod,1.55,-3.23,68.52,,,,,,
4046,INM,Iron Oxide,Active,Breast,XH,Rod,1.68,25.64,30.51,,,,,,
4047,INM,Iron Oxide,Passive,Breast,XO,Rod,1.96,2.93,66.97,,,,,,
4048,INM,Iron Oxide,Passive,Prostate,XO,Spherical,1.91,12.87,42.51,,,,,,
4049,INM,Iron Oxide,Active,Breast,AH,Rod,1.06,18.33,5.53,,,,,,
4050,INM,Iron Oxide,Active,Breast,XH,Rod,1.41,-42.54,37.8,,,,,,
4051,INM,Iron Oxide,Passive,Prostate,AH,Others,1.46,7.45,73.84,,,,,,
4052,INM,Iron Oxide,Active,Breast,AH,Spherical,1.08,-13.6,23.28,,,,,,
4053,INM,Iron Oxide,Passive,Breast,XH,Rod,1.79,23.42,39.39,,,,,,
4054,INM,Iron Oxide,Active,Prostate,XO,Others,1.42,27.24,51.56,,,,,,
4055,INM,Iron Oxide,Passive,Prostate,AH,Spherical,1.41,-27.22,30.05,,,,,,
4056,INM,Iron Oxide,Passive,Prostate,XO,Spherical,1.36,25.9,76.07,,,,,,
4057,INM,Iron Oxide,Active,Breast,AH,Spherical,1.39,-40.01,87.5,,,,,,
4058,INM,Iron Oxide,Active,Breast,XH,Rod,1.99,-32.23,126.63,,,,,,
4059,INM,Iron Oxide,Passive,Prostate,XH,Spherical,1.98,-27.2,133.46,,,,,,
4060,INM,Iron Oxide,Passive,Prostate,AH,Spherical,1.82,27.28,100.74,,,,,,
4061,INM,Iron Oxide,Passive,Breast,XH,Plate,1.36,-27.88,91.18,,,,,,
4062,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.02,14.14,117.97,,,,,,
4063,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.48,9.59,130.91,,,,,,
4064,INM,Iron Oxide,Passive,Breast,XH,Spherical,1.53,5.3,117.48,,,,,,
4065,INM,Iron Oxide,Active,Prostate,XH,Others,1.35,-25.12,107.16,,,,,,
4066,INM,Iron Oxide,Active,Prostate,XO,Plate,1.87,-10.94,127.16,,,,,,
4067,INM,Iron Oxide,Active,Prostate,XO,Plate,1.02,-15.03,95.43,,,,,,
4068,INM,Iron Oxide,Passive,Breast,AH,Others,1.65,-9.75,137.3,,,,,,
4069,INM,Iron Oxide,Passive,Prostate,XO,Plate,1.62,18.98,122.75,,,,,,
4070,INM,Iron Oxide,Active,Prostate,XH,Others,1.04,-27.2,77.89,,,,,,
4071,INM,Iron Oxide,Passive,Breast,XH,Others,1.32,-7.15,58.44,,,,,,
4072,INM,Iron Oxide,Active,Prostate,AH,Spherical,1.89,12.38,104.89,,,,,,
4073,INM,Iron Oxide,Active,Prostate,AH,Rod,1.48,12.89,8.53,,,,,,
4074,INM,Iron Oxide,Active,Prostate,XO,Others,1.77,-21.78,6.48,,,,,,
4075,INM,Iron Oxide,Active,Breast,AH,Plate,1.86,-5.45,119.76,,,,,,
4076,INM,Iron Oxide,Passive,Breast,AH,Rod,1.33,-18.33,46.24,,,,,,
4077,INM,Iron Oxide,Passive,Prostate,XO,Spherical,1.31,-38.93,20.31,,,,,,
4078,INM,Iron Oxide,Passive,Breast,XH,Rod,1.43,16.58,106.91,,,,,,
4079,INM,Iron Oxide,Active,Breast,AH,Plate,1.68,27.36,22.69,,,,,,
4080,INM,Iron Oxide,Passive,Breast,XO,Rod,1.02,-37.7,47.71,,,,,,
4081,INM,Iron Oxide,Passive,Prostate,AH,Plate,1.31,-26.36,91.27,,,,,,
4082,INM,Iron Oxide,Active,Breast,AH,Plate,1.94,-32.49,51.63,,,,,,
4083,INM,Iron Oxide,Passive,Breast,XO,Others,1.10,-15.85,84.73,,,,,,
4084,INM,Iron Oxide,Passive,Breast,XO,Plate,1.81,-40.67,13.77,,,,,,
4085,INM,Iron Oxide,Active,Breast,XH,Rod,1.50,26.39,83.99,,,,,,
4086,INM,Iron Oxide,Passive,Prostate,XO,Plate,1.18,-15.86,67.13,,,,,,
4087,INM,Iron Oxide,Passive,Breast,AH,Rod,1.89,24.67,29.52,,,,,,
4088,INM,Iron Oxide,Passive,Prostate,XH,Rod,1.04,-2.14,108.32,,,,,,
4089,INM,Iron Oxide,Active,Breast,XH,Others,1.74,-22.12,91.08,,,,,,
4090,INM,Iron Oxide,Active,Breast,AH,Others,1.17,-13.39,131.55,,,,,,
4091,INM,Iron Oxide,Active,Prostate,XO,Rod,1.66,-42.25,94.65,,,,,,
4092,INM,Iron Oxide,Active,Breast,XO,Spherical,1.70,-13.8,57.33,,,,,,
4093,INM,Iron Oxide,Passive,Prostate,XH,Plate,1.98,-39.33,65.88,,,,,,
4094,INM,Iron Oxide,Active,Breast,XO,Plate,1.06,16.07,106.13,,,,,,
4095,INM,Iron Oxide,Active,Breast,AH,Spherical,1.05,-29.96,13.96,,,,,,
4096,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.69,-37.01,106.84,,,,,,
4097,INM,Iron Oxide,Passive,Prostate,XO,Plate,1.14,16.36,132.83,,,,,,
4098,INM,Iron Oxide,Passive,Breast,AH,Rod,1.99,-36.36,79.05,,,,,,
4099,INM,Iron Oxide,Passive,Prostate,XH,Rod,1.49,-10.12,31.28,,,,,,
4100,INM,Iron Oxide,Passive,Breast,XO,Others,1.04,10.61,82.68,,,,,,
4101,INM,Iron Oxide,Active,Prostate,XH,Plate,1.95,1.45,81.61,,,,,,
4102,INM,Iron Oxide,Active,Prostate,XO,Rod,1.24,10.14,117.61,,,,,,
4103,INM,Iron Oxide,Passive,Prostate,XH,Spherical,1.35,-42.95,124.69,,,,,,
4104,INM,Iron Oxide,Active,Prostate,XH,Plate,1.07,13.98,9.13,,,,,,
4105,INM,Iron Oxide,Passive,Prostate,AH,Rod,1.83,-11.04,68.46,,,,,,
4106,INM,Iron Oxide,Active,Prostate,XO,Plate,1.98,18.35,65.92,,,,,,
4107,INM,Iron Oxide,Passive,Prostate,XO,Rod,1.08,14.88,134.23,,,,,,
4108,INM,Iron Oxide,Active,Breast,XO,Rod,1.64,23.1,66.22,,,,,,
4109,INM,Iron Oxide,Active,Prostate,XO,Spherical,1.29,-37.21,94.39,,,,,,
4110,INM,Iron Oxide,Passive,Breast,AH,Rod,1.64,-31.48,79.1,,,,,,
4111,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.99,2.94,110.46,,,,,,
4112,INM,Iron Oxide,Active,Breast,AH,Plate,1.95,-13.01,64.19,,,,,,
4113,INM,Iron Oxide,Passive,Breast,AH,Others,1.93,20.47,93.48,,,,,,
4114,INM,Iron Oxide,Passive,Breast,XH,Others,1.50,10.28,76.09,,,,,,
4115,INM,Iron Oxide,Passive,Breast,XH,Others,1.37,-41.09,31.53,,,,,,
4116,INM,Iron Oxide,Active,Prostate,XH,Rod,1.17,-39.33,129.31,,,,,,
4117,INM,Iron Oxide,Active,Prostate,AH,Rod,1.97,-19.69,95.55,,,,,,
4118,INM,Iron Oxide,Active,Breast,XH,Spherical,1.81,17.16,134.31,,,,,,
4119,INM,Iron Oxide,Active,Prostate,XH,Others,1.09,2.14,3.84,,,,,,
4120,INM,Iron Oxide,Active,Prostate,XO,Rod,1.18,22.98,29.84,,,,,,
4121,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.93,-33.33,33.53,,,,,,
4122,INM,Iron Oxide,Passive,Breast,XO,Plate,1.97,-7.69,107.64,,,,,,
4123,INM,Iron Oxide,Active,Breast,XH,Plate,1.47,18.61,44.83,,,,,,
4124,INM,Iron Oxide,Active,Breast,XO,Spherical,1.51,-0.94,92.64,,,,,,
4125,INM,Iron Oxide,Active,Breast,XH,Rod,1.13,22.04,19.5,,,,,,
4126,INM,Iron Oxide,Active,Prostate,XO,Others,1.52,9.8,27.74,,,,,,
4127,INM,Iron Oxide,Active,Prostate,XO,Spherical,1.74,9.53,22.17,,,,,,
4128,INM,Iron Oxide,Passive,Prostate,AH,Spherical,1.23,-39.75,77.56,,,,,,
4129,INM,Iron Oxide,Passive,Prostate,XH,Plate,1.73,14.64,56.99,,,,,,
4130,INM,Iron Oxide,Passive,Breast,AH,Others,1.62,-30.57,127.27,,,,,,
4131,INM,Iron Oxide,Passive,Prostate,AH,Rod,1.31,11.35,52.65,,,,,,
4132,INM,Iron Oxide,Passive,Prostate,XH,Others,1.81,16.6,11.09,,,,,,
4133,INM,Iron Oxide,Active,Breast,AH,Plate,1.87,-21.6,108.89,,,,,,
4134,INM,Iron Oxide,Active,Breast,XH,Spherical,1.26,17.51,63.86,,,,,,
4135,INM,Iron Oxide,Active,Prostate,XO,Others,1.62,13.04,66.87,,,,,,
4136,INM,Iron Oxide,Passive,Prostate,XH,Others,1.09,-9.53,21.18,,,,,,
4137,INM,Iron Oxide,Passive,Breast,AH,Plate,1.08,-26.96,99.91,,,,,,
4138,INM,Iron Oxide,Active,Prostate,XH,Rod,1.03,22.83,47.62,,,,,,
4139,INM,Iron Oxide,Active,Prostate,XH,Rod,1.71,6.42,92.17,,,,,,
4140,INM,Iron Oxide,Active,Breast,AH,Others,1.76,-21.79,128.88,,,,,,
4141,INM,Iron Oxide,Active,Prostate,AH,Others,1.74,-31.95,117.97,,,,,,
4142,INM,Iron Oxide,Passive,Prostate,XO,Spherical,1.09,-27.94,139.78,,,,,,
4143,INM,Iron Oxide,Active,Prostate,XH,Others,1.21,9.06,87.75,,,,,,
4144,INM,Iron Oxide,Passive,Prostate,AH,Spherical,1.51,0.77,76.72,,,,,,
4145,INM,Iron Oxide,Active,Prostate,XO,Plate,1.23,4.27,42.73,,,,,,
4146,INM,Iron Oxide,Active,Breast,AH,Spherical,1.12,-23.94,128.74,,,,,,
4147,INM,Iron Oxide,Active,Breast,XH,Plate,1.39,16.61,108.7,,,,,,
4148,INM,Iron Oxide,Active,Breast,AH,Rod,1.51,14.13,119.62,,,,,,
4149,INM,Iron Oxide,Passive,Prostate,XH,Spherical,1.33,-20.71,134.32,,,,,,
4150,INM,Iron Oxide,Active,Prostate,AH,Spherical,1.97,-40.4,1.86,,,,,,
4151,INM,Iron Oxide,Active,Breast,AH,Spherical,1.89,-23.4,37.24,,,,,,
4152,INM,Iron Oxide,Passive,Breast,AH,Others,1.80,-18.72,97.31,,,,,,
4153,INM,Iron Oxide,Active,Prostate,XH,Others,1.09,-29.99,34.77,,,,,,
4154,INM,Iron Oxide,Active,Breast,XH,Plate,1.28,18.97,10.37,,,,,,
4155,INM,Iron Oxide,Passive,Breast,XO,Others,1.30,-10.96,117.51,,,,,,
4156,INM,Iron Oxide,Active,Breast,XO,Rod,1.30,-5.66,135.89,,,,,,
4157,INM,Iron Oxide,Active,Prostate,XO,Rod,1.54,-9.69,79.63,,,,,,
4158,INM,Iron Oxide,Passive,Prostate,XH,Plate,1.15,-36.9,136.25,,,,,,
4159,INM,Iron Oxide,Active,Prostate,XH,Plate,1.39,-37.29,54.18,,,,,,
4160,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.24,6.58,30.17,,,,,,
4161,INM,Iron Oxide,Active,Breast,XH,Plate,1.71,-21.43,18.35,,,,,,
4162,INM,Iron Oxide,Passive,Prostate,AH,Spherical,1.56,-29.82,14.81,,,,,,
4163,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.51,22.1,68.28,,,,,,
4164,INM,Iron Oxide,Passive,Prostate,XO,Rod,1.67,9.31,33.23,,,,,,
4165,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.05,-38.94,21.05,,,,,,
4166,INM,Iron Oxide,Active,Breast,XH,Others,1.21,-33.96,54.34,,,,,,
4167,INM,Iron Oxide,Passive,Breast,AH,Others,1.62,22.85,0.81,,,,,,
4168,INM,Iron Oxide,Passive,Breast,XH,Spherical,1.91,26.98,41.98,,,,,,
4169,INM,Iron Oxide,Passive,Prostate,AH,Spherical,1.08,11.56,96.13,,,,,,
4170,INM,Iron Oxide,Active,Breast,XH,Spherical,1.65,-22.84,43.73,,,,,,
4171,INM,Iron Oxide,Active,Prostate,XH,Others,1.83,10.03,1.07,,,,,,
4172,INM,Iron Oxide,Passive,Prostate,XH,Rod,1.80,-30.21,66.08,,,,,,
4173,INM,Iron Oxide,Passive,Breast,XO,Plate,1.98,-22.32,133.5,,,,,,
4174,INM,Iron Oxide,Passive,Prostate,XO,Rod,1.70,-28.76,117.29,,,,,,
4175,INM,Iron Oxide,Active,Prostate,XH,Others,1.78,-15.67,93.38,,,,,,
4176,INM,Iron Oxide,Passive,Prostate,AH,Others,1.47,-2.49,83.25,,,,,,
4177,INM,Iron Oxide,Passive,Prostate,XH,Spherical,1.34,5.25,61.98,,,,,,
4178,INM,Iron Oxide,Passive,Breast,XH,Others,1.51,-2.98,6.53,,,,,,
4179,INM,Iron Oxide,Passive,Prostate,AH,Spherical,1.54,-17.2,111.95,,,,,,
4180,INM,Iron Oxide,Passive,Breast,AH,Others,1.30,20.57,42.67,,,,,,
4181,INM,Iron Oxide,Passive,Prostate,AH,Others,1.48,-36.84,126.89,,,,,,
4182,INM,Iron Oxide,Passive,Breast,XH,Others,1.38,-31.09,63.13,,,,,,
4183,INM,Iron Oxide,Active,Breast,AH,Rod,1.43,-35.26,53,,,,,,
4184,INM,Iron Oxide,Active,Breast,AH,Spherical,1.46,-5.93,71.43,,,,,,
4185,INM,Iron Oxide,Passive,Prostate,AH,Plate,1.45,-21.18,20.66,,,,,,
4186,INM,Iron Oxide,Passive,Breast,AH,Others,1.17,-10.41,60.65,,,,,,
4187,INM,Iron Oxide,Passive,Prostate,XO,Plate,1.36,17.71,131.25,,,,,,
4188,INM,Iron Oxide,Active,Breast,XH,Plate,1.14,-7.64,38.08,,,,,,
4189,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.11,12.7,105.31,,,,,,
4190,INM,Iron Oxide,Active,Prostate,AH,Others,1.36,22.23,110.99,,,,,,
4191,INM,Iron Oxide,Active,Prostate,XH,Others,1.07,7.54,18.26,,,,,,
4192,INM,Iron Oxide,Passive,Breast,XO,Rod,1.64,-4.72,102.63,,,,,,
4193,INM,Iron Oxide,Passive,Breast,XO,Spherical,1.46,22.07,21.23,,,,,,
4194,INM,Iron Oxide,Active,Prostate,AH,Spherical,1.25,5.28,98.61,,,,,,
4195,INM,Iron Oxide,Passive,Prostate,XH,Plate,1.67,5.9,126.04,,,,,,
4196,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.41,-7.98,112.6,,,,,,
4197,INM,Iron Oxide,Passive,Breast,XO,Others,1.91,-41.72,7.71,,,,,,
4198,INM,Iron Oxide,Passive,Prostate,AH,Others,1.69,-25.48,51.06,,,,,,
4199,INM,Iron Oxide,Active,Breast,AH,Others,1.27,19.47,2.43,,,,,,
4200,INM,Iron Oxide,Active,Breast,XO,Others,1.93,15.41,21.23,,,,,,
4201,INM,Iron Oxide,Passive,Breast,AH,Rod,1.18,3.35,135,,,,,,
4202,INM,Iron Oxide,Active,Prostate,XO,Others,1.83,-1.35,134.1,,,,,,
4203,INM,Iron Oxide,Passive,Breast,AH,Plate,1.21,-23.37,127.37,,,,,,
4204,INM,Iron Oxide,Active,Breast,XO,Plate,1.74,14.39,107.04,,,,,,
4205,INM,Iron Oxide,Passive,Prostate,XO,Plate,1.87,-31.86,93.49,,,,,,
4206,INM,Iron Oxide,Passive,Prostate,XO,Others,1.42,-7.28,1.46,,,,,,
4207,INM,Iron Oxide,Passive,Prostate,AH,Others,2.00,5.79,116.49,,,,,,
4208,INM,Iron Oxide,Active,Prostate,AH,Spherical,1.48,-15.3,65.44,,,,,,
4209,INM,Iron Oxide,Active,Prostate,AH,Others,2.00,-1.34,122.75,,,,,,
4210,INM,Iron Oxide,Passive,Prostate,XO,Others,1.06,-22.91,2.17,,,,,,
4211,INM,Iron Oxide,Active,Breast,AH,Spherical,1.63,-28.31,7.46,,,,,,
4212,INM,Iron Oxide,Active,Prostate,XO,Rod,1.04,-40.05,69,,,,,,
4213,INM,Iron Oxide,Passive,Breast,AH,Plate,1.63,-13.7,28.98,,,,,,
4214,INM,Iron Oxide,Active,Prostate,XH,Rod,1.31,25.52,42.32,,,,,,
4215,INM,Iron Oxide,Passive,Prostate,AH,Rod,1.87,-30.13,74.13,,,,,,
4216,INM,Iron Oxide,Active,Prostate,AH,Others,1.74,-10.84,138.41,,,,,,
4217,INM,Iron Oxide,Passive,Breast,XH,Rod,1.36,-11.86,116.44,,,,,,
4218,INM,Iron Oxide,Passive,Prostate,AH,Others,1.90,-9.04,78.86,,,,,,
4219,INM,Iron Oxide,Active,Breast,XH,Rod,1.66,15.1,74.89,,,,,,
4220,INM,Iron Oxide,Active,Prostate,AH,Rod,1.70,-8.61,78.67,,,,,,
4221,INM,Iron Oxide,Active,Breast,AH,Plate,1.19,-29.6,82.11,,,,,,
4222,INM,Iron Oxide,Active,Prostate,XH,Plate,1.07,16.89,48.73,,,,,,
4223,INM,Iron Oxide,Passive,Breast,XO,Others,1.83,11.93,50.2,,,,,,
4224,INM,Iron Oxide,Passive,Prostate,XO,Spherical,1.41,-38.34,39.17,,,,,,
4225,INM,Iron Oxide,Passive,Prostate,XH,Spherical,1.55,-19.17,16.1,,,,,,
4226,INM,Iron Oxide,Passive,Breast,XO,Others,1.70,22.08,108.65,,,,,,
4227,INM,Iron Oxide,Passive,Breast,XH,Rod,1.54,20.77,17.09,,,,,,
4228,INM,Iron Oxide,Passive,Prostate,AH,Plate,1.42,6.95,136.42,,,,,,
4229,INM,Iron Oxide,Passive,Prostate,AH,Spherical,1.71,1.08,117.72,,,,,,
4230,INM,Iron Oxide,Passive,Prostate,XH,Others,1.42,8.2,28.85,,,,,,
4231,INM,Iron Oxide,Passive,Breast,AH,Plate,1.48,14.21,54,,,,,,
4232,INM,Iron Oxide,Active,Prostate,AH,Spherical,1.51,16.55,92.54,,,,,,
4233,INM,Iron Oxide,Passive,Breast,XO,Rod,1.57,-0.76,108.5,,,,,,
4234,INM,Iron Oxide,Passive,Breast,AH,Plate,1.83,20.36,85.32,,,,,,
4235,INM,Iron Oxide,Active,Breast,XO,Others,1.24,6.94,24.8,,,,,,
4236,INM,Iron Oxide,Passive,Prostate,XH,Others,1.00,18.95,89.07,,,,,,
4237,INM,Iron Oxide,Active,Breast,XO,Spherical,1.64,-26.29,104.66,,,,,,
4238,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.24,-42.44,97.39,,,,,,
4239,INM,Iron Oxide,Active,Prostate,XO,Plate,1.73,-38.36,32.27,,,,,,
4240,INM,Iron Oxide,Passive,Prostate,XH,Spherical,1.05,-26.79,4.76,,,,,,
4241,INM,Iron Oxide,Active,Breast,AH,Others,1.43,-29.21,32.98,,,,,,
4242,INM,Iron Oxide,Passive,Prostate,XH,Plate,1.69,24.43,120.17,,,,,,
4243,INM,Iron Oxide,Active,Prostate,AH,Rod,1.74,-26.17,50.26,,,,,,
4244,INM,Iron Oxide,Active,Prostate,XO,Spherical,1.05,1.15,112.1,,,,,,
4245,INM,Iron Oxide,Active,Prostate,XO,Spherical,1.70,26.67,82.85,,,,,,
4246,INM,Iron Oxide,Active,Prostate,XH,Plate,1.59,-39.36,41.55,,,,,,
4247,INM,Iron Oxide,Active,Prostate,XH,Rod,1.74,-15.09,19.68,,,,,,
4248,INM,Iron Oxide,Passive,Prostate,XO,Plate,1.77,-19.97,92.33,,,,,,
4249,INM,Iron Oxide,Active,Prostate,XO,Spherical,1.63,23.63,108.2,,,,,,
