No.,Type,MAT,TS,CT,TM,Shape,Size,Zeta Potential,Admin,DE_tumor,DE_heart,DE_liver,DE_spleen,DE_lung,DE_kidney
3747,ONM,Other OM,Passive,Sarcoma,AH,Rod,1.31,15.7,17.6,,,,,,
3748,ONM,Other OM,Active,Prostate,XO,Spherical,1.64,1.12,88.85,,,,,,
3749,ONM,Other OM,Active,Cervix,XO,Rod,1.83,18.07,49.58,,,,,,
3750,ONM,Other OM,Active,Prostate,XH,Plate,1.77,13.75,72.63,,,,,,
3751,ONM,Other OM,Active,Prostate,XO,Plate,1.76,0.72,108.37,,,,,,
3752,ONM,Other OM,Passive,Sarcoma,XO,Rod,2.3,0.53,84.86,,,,,,
3753,ONM,Other OM,Active,Cervix,AH,Plate,1.69,20.79,90.86,,,,,,
3754,ONM,Other OM,Active,Cervix,AH,Rod,2.35,4.28,12.24,,,,,,
3755,ONM,Other OM,Passive,Sarcoma,AO,Rod,2.13,9.69,110.41,,,,,,
3756,ONM,Other OM,Active,Sarcoma,XO,Spherical,2,4.76,69.38,,,,,,
3757,ONM,Other OM,Active,Sarcoma,XO,Plate,1.08,15.79,56.69,,,,,,
3758,ONM,Other OM,Passive,Cervix,AH,Rod,2.36,4.55,55.76,,,,,,
3759,ONM,Other OM,Active,Sarcoma,AH,Rod,1.36,6.96,26.8,,,,,,
3760,ONM,Other OM,Active,Sarcoma,AH,Rod,1.92,1.49,104.3,,,,,,
3761,ONM,Other OM,Active,Cervix,XO,Rod,1.24,17.99,76.87,,,,,,
3762,ONM,Other OM,Active,Sarcoma,XH,Spherical,2.44,7.07,126.97,,,,,,
3763,ONM,Other OM,Active,Prostate,AH,Rod,1.67,4.94,117.15,,,,,,
3764,ONM,Other OM,Passive,Cervix,XO,Spherical,1.32,20.85,66.1,,,,,,
3765,ONM,Other OM,Active,Sarcoma,XO,Plate,1.94,25.08,105.56,,,,,,
3766,ONM,Other OM,Active,Prostate,XO,Rod,2.43,19.28,8.41,,,,,,
3767,ONM,Other OM,Passive,Sarcoma,XO,Plate,1.9,3.53,27.51,,,,,,
3768,ONM,Other OM,Active,Prostate,XH,Rod,1.27,16.69,75.53,,,,,,
3769,ONM,Other OM,Active,Sarcoma,AO,Rod,2.36,11.04,46.63,,,,,,
3770,ONM,Other OM,Passive,Prostate,AH,Rod,1.71,7.08,15.49,,,,,,
3771,ONM,Other OM,Active,Prostate,XH,Plate,1.9,13.33,1.56,,,,,,
3772,ONM,Other OM,Passive,Prostate,XH,Plate,1.42,17.65,121.5,,,,,,
3773,ONM,Other OM,Active,Sarcoma,XO,Rod,1.41,27.29,8.03,,,,,,
3774,ONM,Other OM,Passive,Prostate,XO,Plate,1.55,19.55,15.47,,,,,,
3775,ONM,Other OM,Active,Cervix,XH,Spherical,1.43,6.32,124.6,,,,,,
3776,ONM,Other OM,Active,Cervix,XO,Rod,2.23,20.91,22.53,,,,,,
3777,ONM,Other OM,Active,Cervix,AO,Rod,2.37,17.02,122.29,,,,,,
3778,ONM,Other OM,Passive,Cervix,XO,Rod,2.34,27.7,50.76,,,,,,
3779,ONM,Other OM,Active,Prostate,AO,Spherical,1.68,0.24,47.61,,,,,,
3780,ONM,Other OM,Active,Sarcoma,AH,Rod,1.86,1.72,70.23,,,,,,
3781,ONM,Other OM,Passive,Sarcoma,XO,Plate,1.9,18.79,10.69,,,,,,
3782,ONM,Other OM,Active,Prostate,AO,Rod,2,11.6,75.82,,,,,,
3783,ONM,Other OM,Active,Cervix,AH,Rod,1.24,26.06,90.02,,,,,,
3784,ONM,Other OM,Active,Sarcoma,XO,Plate,1.28,11.83,44.5,,,,,,
3785,ONM,Other OM,Active,Cervix,AO,Rod,1.13,6.85,99.11,,,,,,
3786,ONM,Other OM,Passive,Cervix,XO,Plate,1.95,20.72,33.92,,,,,,
3787,ONM,Other OM,Active,Prostate,XO,Spherical,2.18,27.34,125.78,,,,,,
3788,ONM,Other OM,Passive,Cervix,AH,Rod,2.3,24.37,35.42,,,,,,
3789,ONM,Other OM,Passive,Prostate,XO,Plate,2.05,8.9,120.53,,,,,,
3790,ONM,Other OM,Active,Prostate,AH,Rod,1.62,15.84,83.13,,,,,,
3791,ONM,Other OM,Passive,Cervix,XH,Plate,1.43,20.16,47.85,,,,,,
3792,ONM,Other OM,Passive,Cervix,XH,Plate,1.77,26.16,101.48,,,,,,
3793,ONM,Other OM,Passive,Prostate,XO,Rod,2.43,13.36,42.24,,,,,,
3794,ONM,Other OM,Passive,Sarcoma,AH,Rod,1.7,27.72,58.17,,,,,,
3795,ONM,Other OM,Active,Sarcoma,XH,Rod,1.04,21.75,36.53,,,,,,
3796,ONM,Other OM,Passive,Prostate,AH,Spherical,2.13,11.1,78.61,,,,,,
3797,ONM,Other OM,Active,Prostate,AH,Spherical,2.36,11.68,138.72,,,,,,
3798,ONM,Other OM,Active,Cervix,XO,Plate,1.08,13.39,96.63,,,,,,
3799,ONM,Other OM,Passive,Cervix,XO,Rod,1.38,10.89,118.89,,,,,,
3800,ONM,Other OM,Passive,Cervix,AO,Plate,1.71,2.03,52.49,,,,,,
3801,ONM,Other OM,Passive,Cervix,XH,Plate,2.21,0.29,50.12,,,,,,
3802,ONM,Other OM,Active,Cervix,XH,Plate,1.49,10.19,84.66,,,,,,
3803,ONM,Other OM,Active,Prostate,AO,Rod,1.04,27,14.28,,,,,,
3804,ONM,Other OM,Active,Prostate,AO,Plate,1.86,27.09,80.27,,,,,,
3805,ONM,Other OM,Active,Sarcoma,XO,Spherical,1.21,12.55,81.44,,,,,,
3806,ONM,Other OM,Passive,Sarcoma,XH,Plate,2.29,12.38,127.74,,,,,,
3807,ONM,Other OM,Passive,Cervix,XH,Rod,1.92,23.59,110.11,,,,,,
3808,ONM,Other OM,Passive,Sarcoma,XO,Plate,2.18,11.09,91.88,,,,,,
3809,ONM,Other OM,Active,Prostate,XO,Plate,1.32,17.76,70.21,,,,,,
3810,ONM,Other OM,Active,Sarcoma,XH,Plate,1.06,10.52,89.94,,,,,,
3811,ONM,Other OM,Active,Cervix,AO,Rod,1.9,9.82,120.19,,,,,,
3812,ONM,Other OM,Active,Sarcoma,XH,Plate,1.2,4.49,14.08,,,,,,
3813,ONM,Other OM,Passive,Cervix,XH,Rod,1.59,9.43,101.98,,,,,,
3814,ONM,Other OM,Active,Prostate,XO,Plate,2.11,12.56,19.64,,,,,,
3815,ONM,Other OM,Passive,Cervix,AO,Rod,1.01,20.27,25.77,,,,,,
3816,ONM,Other OM,Active,Prostate,XH,Spherical,2.28,6.87,2.94,,,,,,
3817,ONM,Other OM,Passive,Prostate,AH,Spherical,1.82,21.71,109.44,,,,,,
3818,ONM,Other OM,Active,Sarcoma,AH,Spherical,1.64,11.72,104.49,,,,,,
3819,ONM,Other OM,Active,Prostate,XO,Rod,2.48,21.2,46.94,,,,,,
3820,ONM,Other OM,Active,Sarcoma,AH,Rod,1.17,21.86,112.45,,,,,,
3821,ONM,Other OM,Passive,Sarcoma,AO,Plate,1.36,22.47,34.71,,,,,,
3822,ONM,Other OM,Active,Cervix,AH,Plate,1.54,17.4,106.24,,,,,,
3823,ONM,Other OM,Active,Sarcoma,XO,Spherical,2.49,11.47,59.07,,,,,,
3824,ONM,Other OM,Passive,Sarcoma,AH,Spherical,1.77,25.31,34.24,,,,,,
3825,ONM,Other OM,Active,Sarcoma,AO,Spherical,2.07,17.22,28.53,,,,,,
3826,ONM,Other OM,Passive,Prostate,XH,Plate,2.36,15.76,83.35,,,,,,
3827,ONM,Other OM,Active,Prostate,XO,Rod,2.1,23.95,108.48,,,,,,
3828,ONM,Other OM,Passive,Cervix,AO,Plate,2.46,8.64,75.11,,,,,,
3829,ONM,Other OM,Active,Prostate,AH,Spherical,2.38,13.89,128.25,,,,,,
3830,ONM,Other OM,Passive,Prostate,XH,Spherical,1.82,23.45,122.92,,,,,,
3831,ONM,Other OM,Active,Cervix,XH,Plate,2.49,17.89,84.43,,,,,,
3832,ONM,Other OM,Active,Sarcoma,XH,Plate,1.42,15.93,72.75,,,,,,
3833,ONM,Other OM,Passive,Cervix,XO,Rod,1.23,14.42,83.19,,,,,,
3834,ONM,Other OM,Active,Cervix,XH,Rod,1.73,9.94,27.05,,,,,,
3835,ONM,Other OM,Passive,Cervix,AH,Rod,1.86,10.45,74.33,,,,,,
3836,ONM,Other OM,Active,Sarcoma,AH,Spherical,1.47,2.99,40.74,,,,,,
3837,ONM,Other OM,Passive,Cervix,AH,Spherical,1.14,9.78,95.9,,,,,,
3838,ONM,Other OM,Passive,Sarcoma,XO,Plate,1.69,21.65,74.01,,,,,,
3839,ONM,Other OM,Active,Sarcoma,AH,Spherical,1.69,22,117.03,,,,,,
3840,ONM,Other OM,Passive,Sarcoma,XO,Rod,1.34,26.52,5.59,,,,,,
3841,ONM,Other OM,Active,Sarcoma,XO,Spherical,1.57,18.04,5.9,,,,,,
3842,ONM,Other OM,Passive,Sarcoma,XO,Rod,1.62,7.32,28.11,,,,,,
3843,ONM,Other OM,Active,Prostate,AH,Spherical,1.06,3.99,15.05,,,,,,
3844,ONM,Other OM,Active,Cervix,XH,Plate,1.7,4.96,83.97,,,,,,
3845,ONM,Other OM,Active,Cervix,AO,Spherical,1.45,5.69,137.81,,,,,,
3846,ONM,Other OM,Active,Prostate,XH,Spherical,1.21,27.44,0.46,,,,,,
3847,ONM,Other OM,Passive,Sarcoma,XH,Rod,1.12,24.38,72.46,,,,,,
3848,ONM,Other OM,Passive,Sarcoma,AO,Rod,1.71,0.92,24.03,,,,,,
3849,ONM,Other OM,Active,Sarcoma,AO,Plate,1.4,6.26,103.53,,,,,,
3850,ONM,Other OM,Passive,Sarcoma,AO,Plate,1.08,17.17,41.57,,,,,,
3851,ONM,Other OM,Passive,Cervix,XO,Spherical,1.35,7.03,67.29,,,,,,
3852,ONM,Other OM,Passive,Cervix,XO,Rod,2.15,14.18,111.31,,,,,,
3853,ONM,Other OM,Active,Prostate,AO,Spherical,1.54,12.47,38.55,,,,,,
3854,ONM,Other OM,Passive,Sarcoma,XO,Spherical,2.16,8.04,85.01,,,,,,
3855,ONM,Other OM,Active,Prostate,AH,Spherical,1.9,12.56,48.27,,,,,,
3856,ONM,Other OM,Passive,Cervix,XO,Spherical,2.19,3.29,81.76,,,,,,
3857,ONM,Other OM,Active,Cervix,AH,Spherical,1.26,23.96,27.44,,,,,,
3858,ONM,Other OM,Passive,Sarcoma,XH,Rod,1.17,11.47,52.87,,,,,,
3859,ONM,Other OM,Active,Sarcoma,XO,Spherical,1.24,14.58,1.35,,,,,,
3860,ONM,Other OM,Passive,Prostate,AO,Plate,1.03,17.62,72.02,,,,,,
3861,ONM,Other OM,Passive,Cervix,XH,Rod,1.17,9.35,18.4,,,,,,
3862,ONM,Other OM,Passive,Sarcoma,AH,Spherical,1.5,25.14,109.35,,,,,,
3863,ONM,Other OM,Active,Sarcoma,XH,Plate,1.49,22.3,100.46,,,,,,
3864,ONM,Other OM,Passive,Sarcoma,XO,Spherical,1.88,20.85,68.93,,,,,,
3865,ONM,Other OM,Active,Prostate,AH,Rod,1.71,9.16,45.63,,,,,,
3866,ONM,Other OM,Passive,Cervix,AO,Rod,1.29,25.51,36.87,,,,,,
3867,ONM,Other OM,Active,Cervix,AH,Plate,2.12,3.99,76.99,,,,,,
3868,ONM,Other OM,Active,Prostate,XH,Spherical,1.51,21.66,6.28,,,,,,
3869,ONM,Other OM,Passive,Prostate,AH,Rod,2.42,6.73,33.02,,,,,,
3870,ONM,Other OM,Passive,Prostate,AH,Rod,2.35,5.74,67,,,,,,
3871,ONM,Other OM,Active,Prostate,AH,Spherical,1.67,2.21,54.21,,,,,,
3872,ONM,Other OM,Passive,Cervix,AH,Rod,1.06,13.13,80.88,,,,,,
3873,ONM,Other OM,Active,Sarcoma,XH,Plate,1.11,22.19,108.97,,,,,,
3874,ONM,Other OM,Active,Sarcoma,AH,Spherical,1.72,14.65,111.32,,,,,,
3875,ONM,Other OM,Active,Prostate,AH,Rod,1.4,12.64,42.84,,,,,,
3876,ONM,Other OM,Passive,Sarcoma,XO,Rod,1.63,8.61,28.37,,,,,,
3877,ONM,Other OM,Active,Sarcoma,AH,Rod,1.36,23.08,134.93,,,,,,
3878,ONM,Other OM,Active,Prostate,AO,Rod,1.69,24.69,79.02,,,,,,
3879,ONM,Other OM,Active,Cervix,AH,Spherical,1.07,19.2,135.03,,,,,,
3880,ONM,Other OM,Passive,Prostate,XH,Plate,1.54,13.46,82.48,,,,,,
3881,ONM,Other OM,Active,Prostate,XO,Rod,1.04,5,112.94,,,,,,
3882,ONM,Other OM,Passive,Sarcoma,AH,Rod,2.13,16.86,93.48,,,,,,
3883,ONM,Other OM,Active,Prostate,XO,Plate,2.42,24.66,54.65,,,,,,
3884,ONM,Other OM,Passive,Cervix,AH,Rod,2.26,25.43,21.94,,,,,,
3885,ONM,Other OM,Active,Cervix,AO,Rod,1.68,12.24,133.58,,,,,,
3886,ONM,Other OM,Active,Sarcoma,XH,Plate,2.36,11.7,18.22,,,,,,
3887,ONM,Other OM,Passive,Sarcoma,AH,Rod,2.02,13.7,56.36,,,,,,
3888,ONM,Other OM,Active,Sarcoma,AH,Plate,1.86,27.01,39.16,,,,,,
3889,ONM,Other OM,Active,Prostate,AH,Spherical,1.35,17.6,28.17,,,,,,
3890,ONM,Other OM,Passive,Prostate,XH,Plate,1.65,5.87,122.5,,,,,,
3891,ONM,Other OM,Passive,Prostate,XH,Spherical,2.07,15.25,14.03,,,,,,
3892,ONM,Other OM,Passive,Sarcoma,AH,Plate,1.58,19.42,104.86,,,,,,
3893,ONM,Other OM,Active,Cervix,AH,Plate,1.61,23.12,90.54,,,,,,
3894,ONM,Other OM,Passive,Cervix,AH,Plate,2.17,15.96,53.52,,,,,,
3895,ONM,Other OM,Active,Cervix,XO,Rod,2,15.35,85.98,,,,,,
3896,ONM,Other OM,Active,Prostate,AH,Spherical,1.22,18.89,50.04,,,,,,
3897,ONM,Other OM,Active,Sarcoma,AH,Plate,2.06,23.82,70.59,,,,,,
3898,ONM,Other OM,Active,Sarcoma,XH,Rod,1.59,27.4,131.99,,,,,,
3899,ONM,Other OM,Active,Prostate,XO,Spherical,1.63,0.31,110.81,,,,,,
3900,ONM,Other OM,Active,Sarcoma,AH,Plate,2.33,1.05,80.98,,,,,,
3901,ONM,Other OM,Active,Cervix,AO,Plate,2.11,16.98,55.91,,,,,,
3902,ONM,Other OM,Passive,Prostate,AO,Rod,1.13,18.45,103.8,,,,,,
3903,ONM,Other OM,Passive,Sarcoma,AO,Rod,1.56,19.4,123.34,,,,,,
3904,ONM,Other OM,Active,Prostate,XH,Plate,1.53,0.37,9.08,,,,,,
3905,ONM,Other OM,Passive,Prostate,AO,Rod,2.23,22.55,5.87,,,,,,
3906,ONM,Other OM,Active,Cervix,AO,Rod,1.23,22.51,16.37,,,,,,
3907,ONM,Other OM,Passive,Prostate,XO,Rod,1.21,12.16,120.11,,,,,,
3908,ONM,Other OM,Passive,Sarcoma,AO,Spherical,2.02,2.27,26.89,,,,,,
3909,ONM,Other OM,Passive,Sarcoma,AO,Plate,1.81,11.82,120.74,,,,,,
3910,ONM,Other OM,Passive,Cervix,AH,Plate,1.83,12.24,9.39,,,,,,
3911,ONM,Other OM,Passive,Prostate,XH,Plate,1.95,11.89,28.02,,,,,,
3912,ONM,Other OM,Passive,Sarcoma,AH,Plate,1.28,19.55,129.71,,,,,,
3913,ONM,Other OM,Active,Sarcoma,AH,Rod,1.54,2.5,100.91,,,,,,
3914,ONM,Other OM,Active,Cervix,AH,Rod,2.14,0.46,66.7,,,,,,
3915,ONM,Other OM,Passive,Cervix,AH,Spherical,2.12,7.85,44.14,,,,,,
3916,ONM,Other OM,Active,Prostate,AO,Plate,1.29,10.07,57.35,,,,,,
3917,ONM,Other OM,Active,Sarcoma,AH,Spherical,1.52,9.19,23.69,,,,,,
3918,ONM,Other OM,Active,Cervix,XH,Plate,2.4,20.01,107.65,,,,,,
3919,ONM,Other OM,Passive,Sarcoma,AH,Rod,2.08,26.62,67.16,,,,,,
3920,ONM,Other OM,Active,Sarcoma,XO,Plate,1.4,3.85,102.36,,,,,,
3921,ONM,Other OM,Active,Sarcoma,XO,Spherical,2.22,24.6,72.22,,,,,,
3922,ONM,Other OM,Passive,Sarcoma,XH,Spherical,1.91,24.65,23.66,,,,,,
3923,ONM,Other OM,Active,Sarcoma,XH,Spherical,2.33,12.4,70.03,,,,,,
3924,ONM,Other OM,Passive,Sarcoma,XH,Plate,1.21,23.01,35.85,,,,,,
3925,ONM,Other OM,Active,Prostate,AO,Spherical,1.14,8.2,18.72,,,,,,
3926,ONM,Other OM,Passive,Sarcoma,XO,Rod,2.01,12.05,134.49,,,,,,
3927,ONM,Other OM,Passive,Sarcoma,AO,Plate,1.27,15.86,36.57,,,,,,
3928,ONM,Other OM,Active,Cervix,AO,Plate,1.25,15.25,106.9,,,,,,
3929,ONM,Other OM,Active,Prostate,AH,Spherical,2.22,26.71,41.71,,,,,,
3930,ONM,Other OM,Active,Sarcoma,AO,Spherical,1.68,15.75,74.2,,,,,,
3931,ONM,Other OM,Passive,Sarcoma,XH,Rod,1.98,21.59,57.43,,,,,,
3932,ONM,Other OM,Passive,Sarcoma,AO,Plate,2.01,4.72,36.51,,,,,,
3933,ONM,Other OM,Active,Cervix,XH,Spherical,1.87,10.51,48.61,,,,,,
3934,ONM,Other OM,Active,Cervix,AO,Spherical,1.75,23.24,64.89,,,,,,
3935,ONM,Other OM,Passive,Cervix,XO,Spherical,2.27,26.88,77.88,,,,,,
3936,ONM,Other OM,Passive,Cervix,AO,Rod,1.74,21.72,99.65,,,,,,
3937,ONM,Other OM,Passive,Prostate,XO,Plate,2.18,20.55,54.33,,,,,,
3938,ONM,Other OM,Active,Prostate,XO,Plate,2.01,1.2,59.12,,,,,,
3939,ONM,Other OM,Active,Cervix,XH,Spherical,2.32,26.91,97.76,,,,,,
3940,ONM,Other OM,Passive,Cervix,AH,Spherical,1.71,16.79,41.38,,,,,,
3941,ONM,Other OM,Active,Sarcoma,AO,Rod,1.53,12.04,25.91,,,,,,
3942,ONM,Other OM,Active,Prostate,AH,Spherical,2.11,26.87,37.6,,,,,,
3943,ONM,Other OM,Active,Prostate,AH,Rod,1.11,7.77,137.58,,,,,,
3944,ONM,Other OM,Active,Cervix,XO,Plate,1.04,18.74,84.03,,,,,,
3945,ONM,Other OM,Passive,Cervix,XH,Rod,1.01,19.18,81.61,,,,,,
3946,ONM,Other OM,Passive,Cervix,AH,Plate,1.21,14.79,60.87,,,,,,
3947,ONM,Other OM,Passive,Prostate,AH,Spherical,1.25,20.65,134.58,,,,,,
3948,ONM,Other OM,Active,Cervix,AH,Spherical,1.93,12.13,127.6,,,,,,
3949,ONM,Other OM,Active,Prostate,XO,Plate,2.28,13.37,122.52,,,,,,
3950,ONM,Other OM,Passive,Sarcoma,XO,Rod,1.12,23.18,19.4,,,,,,
3951,ONM,Other OM,Active,Prostate,AO,Spherical,1.84,3.9,33.15,,,,,,
3952,ONM,Other OM,Passive,Sarcoma,XO,Spherical,2.31,0.21,97.38,,,,,,
3953,ONM,Other OM,Passive,Sarcoma,AO,Rod,1.67,21.09,2.58,,,,,,
3954,ONM,Other OM,Passive,Cervix,XH,Spherical,2.29,12.93,124.1,,,,,,
3955,ONM,Other OM,Active,Cervix,XH,Plate,1.23,10.57,35.51,,,,,,
3956,ONM,Other OM,Active,Prostate,XH,Rod,1.72,13.8,50.71,,,,,,
3957,ONM,Other OM,Active,Cervix,AH,Rod,1.68,7.69,118.33,,,,,,
3958,ONM,Other OM,Passive,Sarcoma,AO,Spherical,1.1,8.63,4.51,,,,,,
3959,ONM,Other OM,Active,Cervix,AH,Rod,1.29,12.09,20.06,,,,,,
3960,ONM,Other OM,Passive,Prostate,AH,Spherical,2.39,19.79,98.87,,,,,,
3961,ONM,Other OM,Passive,Sarcoma,XH,Plate,1.92,9.85,74.22,,,,,,
3962,ONM,Other OM,Passive,Sarcoma,XO,Spherical,1.95,19.19,29.4,,,,,,
3963,ONM,Other OM,Passive,Prostate,XO,Spherical,1.32,17.88,22.41,,,,,,
3964,ONM,Other OM,Active,Sarcoma,AH,Spherical,2.25,17.04,25.3,,,,,,
3965,ONM,Other OM,Active,Prostate,AH,Spherical,2.29,0.43,104.2,,,,,,
3966,ONM,Other OM,Active,Sarcoma,XO,Spherical,1.82,0.32,81.42,,,,,,
3967,ONM,Other OM,Passive,Prostate,AO,Rod,1.49,20.41,102.2,,,,,,
3968,ONM,Other OM,Passive,Prostate,XO,Spherical,1.93,1.33,29.84,,,,,,
3969,ONM,Other OM,Passive,Prostate,XO,Rod,1.87,1.81,109.66,,,,,,
3970,ONM,Other OM,Passive,Sarcoma,XO,Plate,2.25,25.97,1.52,,,,,,
3971,ONM,Other OM,Active,Sarcoma,XH,Rod,1.52,26.18,67.8,,,,,,
3972,ONM,Other OM,Passive,Cervix,XH,Plate,1.91,3.9,132.84,,,,,,
3973,ONM,Other OM,Passive,Prostate,AO,Plate,2.42,13.38,42.13,,,,,,
3974,ONM,Other OM,Passive,Cervix,XO,Plate,2.1,19.88,33.26,,,,,,
3975,ONM,Other OM,Passive,Prostate,XO,Spherical,1.15,21.59,94.5,,,,,,
3976,ONM,Other OM,Active,Prostate,AO,Rod,2.3,21.04,1.04,,,,,,
3977,ONM,Other OM,Passive,Cervix,AH,Rod,1.01,17.77,107.26,,,,,,
3978,ONM,Other OM,Active,Sarcoma,AO,Spherical,1.4,6.13,71.67,,,,,,
3979,ONM,Other OM,Passive,Cervix,XH,Plate,2.11,24.4,105.57,,,,,,
3980,ONM,Other OM,Active,Cervix,XO,Rod,2.46,23.24,20.03,,,,,,
3981,ONM,Other OM,Active,Prostate,AH,Plate,2.35,18.63,138.61,,,,,,
3982,ONM,Other OM,Passive,Cervix,XO,Plate,1.63,25.35,12.15,,,,,,
3983,ONM,Other OM,Passive,Cervix,AH,Rod,1.67,1.7,3.8,,,,,,
3984,ONM,Other OM,Passive,Prostate,AO,Rod,2.4,0.31,7.55,,,,,,
3985,ONM,Other OM,Passive,Prostate,AO,Rod,2.44,0.39,31.55,,,,,,
3986,ONM,Other OM,Active,Cervix,AO,Rod,1.5,1.02,13.8,,,,,,
3987,ONM,Other OM,Passive,Sarcoma,XO,Plate,2.49,24.35,105.02,,,,,,
3988,ONM,Other OM,Passive,Prostate,XH,Rod,1.12,11.46,54.54,,,,,,
3989,ONM,Other OM,Active,Prostate,XH,Spherical,1.88,16.67,104.33,,,,,,
3990,ONM,Other OM,Passive,Cervix,AH,Plate,1.19,14.53,24.09,,,,,,
3991,ONM,Other OM,Active,Cervix,AH,Spherical,2.46,3.5,55.73,,,,,,
3992,ONM,Other OM,Passive,Sarcoma,XH,Rod,1.01,5.6,87.76,,,,,,
3993,ONM,Other OM,Active,Cervix,XH,Spherical,2.12,13.94,115.7,,,,,,
3994,ONM,Other OM,Passive,Sarcoma,XH,Plate,1.96,10.34,71.93,,,,,,
3995,ONM,Other OM,Active,Cervix,AO,Rod,1.79,9.05,62.28,,,,,,
3996,ONM,Other OM,Passive,Prostate,AH,Spherical,1.25,14.25,86.47,,,,,,
3997,ONM,Other OM,Active,Cervix,XO,Spherical,2.11,6.62,100,,,,,,
3998,ONM,Other OM,Active,Sarcoma,XH,Spherical,1.43,23.25,111.81,,,,,,
3999,ONM,Other OM,Active,Sarcoma,XH,Spherical,1.01,10.25,54.19,,,,,,
4000,ONM,Other OM,Active,Cervix,XO,Spherical,1.7,14.47,31.71,,,,,,
4001,ONM,Other OM,Passive,Cervix,XO,Rod,1.52,1.13,82.51,,,,,,
4002,ONM,Other OM,Active,Prostate,XH,Rod,1.44,20.52,110.32,,,,,,
4003,ONM,Other OM,Active,Prostate,XH,Spherical,1.76,6.11,16.09,,,,,,
4004,ONM,Other OM,Passive,Cervix,XH,Plate,1.81,2.59,96.91,,,,,,
4005,ONM,Other OM,Passive,Cervix,XH,Rod,2.49,25.69,34.4,,,,,,
4006,ONM,Other OM,Active,Cervix,XH,Spherical,1.44,17.06,16.46,,,,,,
4007,ONM,Other OM,Passive,Sarcoma,XO,Spherical,2.45,1.95,103.31,,,,,,
4008,ONM,Other OM,Active,Cervix,XO,Plate,1.93,11.07,100.46,,,,,,
4009,ONM,Other OM,Active,Sarcoma,XH,Rod,1.46,19.99,57.96,,,,,,
4010,ONM,Other OM,Active,Sarcoma,AO,Spherical,1.85,25.78,138.11,,,,,,
4011,ONM,Other OM,Passive,Prostate,XH,Rod,1.77,9.16,53.12,,,,,,
4012,ONM,Other OM,Passive,Cervix,AH,Rod,1.45,12.74,118.73,,,,,,
4013,ONM,Other OM,Active,Sarcoma,AH,Spherical,2.43,5.63,7.63,,,,,,
4014,ONM,Other OM,Active,Sarcoma,XO,Plate,2.29,6.58,29.35,,,,,,
4015,ONM,Other OM,Active,Prostate,XO,Rod,1.34,26.15,92.86,,,,,,
4016,ONM,Other OM,Active,Prostate,AH,Rod,1.75,21.33,89.05,,,,,,
4017,ONM,Other OM,Active,Cervix,AO,Plate,1.15,11.27,122.18,,,,,,
4018,ONM,Other OM,Active,Sarcoma,AO,Rod,1.85,23.93,77.95,,,,,,
4019,ONM,Other OM,Passive,Prostate,XH,Spherical,2.33,27.1,80.37,,,,,,
4020,ONM,Other OM,Passive,Cervix,AH,Spherical,1.97,26.11,119.02,,,,,,
4021,ONM,Other OM,Passive,Cervix,AH,Plate,1.32,8.03,93.22,,,,,,
4022,ONM,Other OM,Passive,Prostate,XO,Plate,1.14,16.22,3.06,,,,,,
4023,ONM,Other OM,Passive,Cervix,XH,Plate,1,0.63,128.15,,,,,,
4024,ONM,Other OM,Passive,Sarcoma,XO,Plate,1.9,14.74,34.54,,,,,,
4025,ONM,Other OM,Active,Prostate,AH,Spherical,2.14,10.07,39.11,,,,,,
4026,ONM,Other OM,Passive,Cervix,AH,Plate,1.45,9.92,85.61,,,,,,
4027,ONM,Other OM,Passive,Cervix,XO,Plate,1.63,11.68,59.82,,,,,,
4028,ONM,Other OM,Passive,Cervix,AH,Spherical,2.13,9.41,124.06,,,,,,
4029,ONM,Other OM,Active,Sarcoma,AH,Rod,1.89,1.26,82.04,,,,,,
4030,ONM,Other OM,Passive,Prostate,AO,Rod,2.23,24.69,44.77,,,,,,
4031,ONM,Other OM,Active,Cervix,XH,Spherical,1.69,14.55,57.23,,,,,,
4032,ONM,Other OM,Active,Prostate,AO,Spherical,1.4,19.5,87.8,,,,,,
4033,ONM,Other OM,Passive,Sarcoma,XO,Rod,1.35,14.16,130.92,,,,,,
4034,ONM,Other OM,Passive,Cervix,AH,Spherical,1.6,25.86,127.78,,,,,,
4035,ONM,Other OM,Passive,Sarcoma,AH,Rod,1.14,6.33,49.42,,,,,,
4036,ONM,Other OM,Active,Prostate,XO,Plate,2.34,15.01,45.81,,,,,,
4037,ONM,Other OM,Passive,Cervix,AO,Plate,2.24,11.19,64.23,,,,,,
4038,ONM,Other OM,Active,Cervix,AH,Plate,1.7,12.41,74.16,,,,,,
4039,ONM,Other OM,Active,Prostate,AO,Rod,2.31,21.78,6.45,,,,,,
4040,ONM,Other OM,Active,Sarcoma,AH,Rod,1.94,6.06,80.33,,,,,,
4041,ONM,Other OM,Active,Sarcoma,AO,Rod,1.81,21.91,80.01,,,,,,
4042,ONM,Other OM,Active,Cervix,AH,Spherical,2.4,2.92,70.7,,,,,,
4043,ONM,Other OM,Passive,Cervix,AO,Spherical,1.74,10.77,47.21,,,,,,
4044,ONM,Other OM,Passive,Prostate,XH,Plate,1.63,15.44,48.57,,,,,,
4045,ONM,Other OM,Active,Prostate,AH,Plate,1.83,1.3,92.3,,,,,,
4046,ONM,Other OM,Active,Prostate,XO,Plate,2.26,20.75,15.94,,,,,,
